row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
43645,3030645,2017-01-13 01:23:14,0,0.012171609,0.010959775806825391,0.18303639,0.0093953825694039
43646,3030646,2017-01-13 01:23:21,0,0.013316719,0.011519118344296813,0.20147294,0.010514901417237047
43647,3030647,2017-01-13 01:23:22,0,0.0024113033,0.004483665185915765,0.19628613,0.010195586005402272
43648,3030648,2017-01-13 01:23:32,0,0.055345584,0.025564534319644693,0.32572356,0.01940367952812633
43649,3030649,2017-01-13 01:23:39,0,0.070303224,0.0293236579866409,0.5980508,0.054890705529666066
43650,3030650,2017-01-13 01:23:53,0,0.030108258,0.018132613502071262,0.27325013,0.01532895085965641
43651,3030651,2017-01-13 01:24:13,0,0.049567793,0.024010336304895217,0.28226537,0.01599196724052593
43652,3030652,2017-01-13 01:24:27,0,0.040073957,0.021290242068849892,0.14588177,0.00726183951257495
43653,3030653,2017-01-13 01:24:31,0,0.2580461,0.06561108097681337,0.59652877,0.05457735479886753
43654,3030654,2017-01-13 01:24:38,0,0.015174962,0.012383687210856496,0.31061035,0.018174589637904578
43655,3030655,2017-01-13 01:25:19,0,0.016357105,0.012909671561369598,0.21501793,0.011365550015967419
43656,3030656,2017-01-13 01:25:43,0,0.026062706,0.016727951828693927,0.541775,0.04453309887989713
43657,3030657,2017-01-13 01:26:02,0,0.03317739,0.01914587754608362,0.3014805,0.01745470086533411
43658,3030658,2017-01-13 01:26:15,0,0.018904032,0.01398949438327689,0.32175916,0.01907663066435755
43659,3030659,2017-01-13 01:26:16,0,0.029910978,0.018066036796070068,0.54684967,0.04537382475156604
43660,3030660,2017-01-13 01:26:37,0,0.13659643,0.04345683708892427,0.7641767,0.10900548903525754
43661,3030661,2017-01-13 01:26:43,0,0.028681064,0.017646735801996195,0.33442488,0.020133478760820726
43662,3030662,2017-01-13 01:26:43,0,0.015319951,0.012449138650312523,0.64856845,0.06662152846620438
43663,3030663,2017-01-13 01:26:50,0,0.0013607634,0.0032701375533487516,0.19229865,0.009952453121374718
43664,3030664,2017-01-13 01:28:10,0,0.024751421,0.016253127350516348,0.28957522,0.016540292382314217
43665,3030665,2017-01-13 01:28:11,0,0.014928738,0.012271906271759888,0.27083477,0.015153735877272268
43666,3030666,2017-01-13 01:28:29,0,0.007948297,0.008659348709730784,0.2590404,0.014312388780181524
43667,3030667,2017-01-13 01:28:30,0,0.013360924,0.01154027785761161,0.20165814,0.01052636792462488
43668,3030668,2017-01-13 01:28:45,0,0.0074987756,0.008385340300806673,0.2377681,0.012851972702345438
43669,3030669,2017-01-13 01:29:01,0,0.03070505,0.018332908595020375,0.21932223,0.011641104110307233
43670,3030670,2017-01-13 01:29:06,0,0.027016401,0.017066939796552605,0.17942744,0.009181171777755539
43671,3030671,2017-01-13 01:29:11,0,0.009387072,0.009493107742927866,0.25415185,0.013970423466470892
43672,3030672,2017-01-13 01:29:17,1,0.003677705,0.005659258196763615,0.31765115,0.018741251217533277
43673,3030673,2017-01-13 01:29:25,0,0.10861156,0.037836459952924714,0.6003677,0.055371733109929065
43674,3030674,2017-01-13 01:29:26,0,0.00311702,0.005165724576643097,0.25814095,0.014249178879722893
43675,3030675,2017-01-13 01:29:48,0,0.036283754,0.020132444370932107,0.20459896,0.01070904376971939
43676,3030676,2017-01-13 01:29:50,0,0.02422579,0.01605979534540802,0.2821791,0.01598555346054927
43677,3030677,2017-01-13 01:29:54,0,0.01724837,0.013295342837957639,0.23156524,0.01243924234300124
43678,3030678,2017-01-13 01:30:03,0,0.031050636,0.01844814831042134,0.41263536,0.0275387839166833
43679,3030679,2017-01-13 01:31:49,0,0.06591562,0.028255027198839787,0.2895617,0.01653926838041093
43680,3030680,2017-01-13 01:32:14,0,0.02404127,0.015991503804617224,0.20247658,0.010577092456677458
43681,3030681,2017-01-13 01:32:23,0,0.227182,0.06013801883674042,0.21978933,0.011671162084832109
43682,3030682,2017-01-13 01:32:27,0,0.1008335,0.036201295012247364,0.3274122,0.01954401213695503
43683,3030683,2017-01-13 01:33:09,0,0.089413695,0.03372518263644893,0.2833929,0.016075910754070107
43684,3030684,2017-01-13 01:33:29,0,0.017815959,0.013536441726345962,0.24080887,0.013056413563334776
43685,3030685,2017-01-13 01:33:41,0,0.004460134,0.006294708838241319,0.30483288,0.017717114683016483
43686,3030686,2017-01-13 01:34:08,0,0.06758521,0.028664664811287714,0.3875467,0.024981766950394863
43687,3030687,2017-01-13 01:34:16,0,0.006118573,0.007494561034278933,0.32923076,0.019695836315381576
43688,3030688,2017-01-13 01:34:58,0,0.039541207,0.021130295498904657,0.27624348,0.01554750185067334
43689,3030689,2017-01-13 01:35:47,0,0.19901606,0.05509400587386208,0.182813,0.009382077775902779
43690,3030690,2017-01-13 01:35:49,0,0.071181774,0.029534663738111998,0.3693348,0.023238607470600012
43691,3030691,2017-01-13 01:36:01,0,0.031974174,0.01875350938881461,0.22609219,0.01207978174872479
43692,3030692,2017-01-13 01:36:02,0,0.0066831354,0.007868757347606642,0.16522408,0.00835307438150856
43693,3030693,2017-01-13 01:36:07,0,0.005185468,0.0068404489555677715,0.27476344,0.01543924475214937
43694,3030694,2017-01-13 01:36:28,0,0.011680777,0.010712960891788675,0.37805986,0.024062490133903897
43695,3030695,2017-01-13 01:36:32,0,0.008583339,0.009034968719714997,0.22945754,0.012300295487805866
43696,3030696,2017-01-13 01:36:42,0,0.0054475334,0.007029120380635225,0.2642483,0.01468101384814813
43697,3030697,2017-01-13 01:36:43,0,0.018078566,0.013646860529564063,0.23504199,0.012669874380374013
43698,3030698,2017-01-13 01:36:44,0,0.040471364,0.021408991754513898,0.44782567,0.031469329568605584
43699,3030699,2017-01-13 01:36:55,0,0.006626627,0.007831954866816137,0.21412967,0.011309004854391463
43700,3030700,2017-01-13 01:37:01,0,0.042487677,0.022004347131463466,0.2848995,0.016188433741332345
43701,3030701,2017-01-13 01:37:37,0,0.01587818,0.012698646121594003,0.22323401,0.011893782983802151
43702,3030702,2017-01-13 01:37:52,0,0.010476716,0.01008732093597371,0.19462821,0.010094250236901279
43703,3030703,2017-01-13 01:37:54,0,0.001139007,0.002964434341031087,0.14536878,0.007233444584883484
43704,3030704,2017-01-13 01:37:54,0,0.016629452,0.013028472487541179,0.13483602,0.00665641056288883
43705,3030705,2017-01-13 01:38:13,0,0.013123581,0.011426305921284826,0.23720568,0.012814313182912242
43706,3030706,2017-01-13 01:38:26,0,0.009115941,0.009340577095472532,0.33073837,0.01982224887075542
43707,3030707,2017-01-13 01:38:28,0,0.17608127,0.05091555989097019,0.5467321,0.04535416409755416
43708,3030708,2017-01-13 01:38:48,0,0.015616466,0.012582155242873774,0.17701176,0.00903866098487827
43709,3030709,2017-01-13 01:38:58,0,0.03870705,0.02087808196458214,0.28317398,0.016059593974027182
43710,3030710,2017-01-13 01:39:04,0,0.024879085,0.01629981822469958,0.46091077,0.03304616717985318
43711,3030711,2017-01-13 01:40:20,0,0.12791649,0.04175127689516134,0.38674825,0.024903431195319688
43712,3030712,2017-01-13 01:40:36,0,0.0018304521,0.003851302125754458,0.17141472,0.00871112058926826
43713,3030713,2017-01-13 01:40:46,0,0.020037374,0.01444954145674828,0.22139388,0.011774651427952617
43714,3030714,2017-01-13 01:40:48,0,0.0026238768,0.004697562993024595,0.16424073,0.008296603234823237
43715,3030715,2017-01-13 01:41:06,0,0.013460302,0.011587734592700336,0.19369513,0.010037372241214901
43716,3030716,2017-01-13 01:41:15,0,0.015147352,0.012371192495559534,0.24840856,0.01357357504981138
43717,3030717,2017-01-13 01:41:24,0,0.022553392,0.015432407783531117,0.44846258,0.03154454655029737
43718,3030718,2017-01-13 01:41:25,0,0.036390167,0.020165608651442273,0.23216055,0.012478605965873359
43719,3030719,2017-01-13 01:41:29,0,0.013293593,0.011508036595359324,0.2372017,0.012814046943205648
43720,3030720,2017-01-13 01:41:30,0,0.0069602877,0.008047286886846382,0.21735841,0.011515063695520628
43721,3030721,2017-01-13 01:41:44,0,0.13131219,0.042422064083429925,0.22478549,0.01199460179903211
43722,3030722,2017-01-13 01:41:46,0,0.0034787033,0.005488224625373791,0.32789102,0.019583917938157627
43723,3030723,2017-01-13 01:42:29,0,0.015466276,0.012514919062469546,0.23805325,0.012871084601752307
43724,3030724,2017-01-13 01:42:56,0,0.010438074,0.010066730485232815,0.21113497,0.011119163862945172
43725,3030725,2017-01-13 01:43:00,0,0.21075952,0.05720597550544805,0.39782488,0.026006538715566643
43726,3030726,2017-01-13 01:43:13,0,0.036237497,0.020118015607834674,0.2589493,0.014305982167390579
43727,3030727,2017-01-13 01:43:24,0,0.081451446,0.03193582789871049,0.20080312,0.010473468823004083
43728,3030728,2017-01-13 01:43:43,0,0.012478871,0.011112054599962123,0.3832968,0.024566863180750898
43729,3030729,2017-01-13 01:43:43,0,0.119752266,0.040118054105809806,0.34218398,0.020798531832205494
43730,3030730,2017-01-13 01:43:44,0,0.02980226,0.018029268955245894,0.4541074,0.03221796967013452
43731,3030731,2017-01-13 01:43:47,0,0.008487514,0.008979100304182823,0.275325,0.01548027498203189
43732,3030732,2017-01-13 01:44:01,0,0.007960417,0.008666639914940624,0.30367988,0.017626612801075883
43733,3030733,2017-01-13 01:44:06,0,0.07972042,0.03153896312438494,0.3184205,0.018803791300870613
43734,3030734,2017-01-13 01:44:11,0,0.016261892,0.01286793548320932,0.27659252,0.015573088637476168
43735,3030735,2017-01-13 01:44:22,0,0.032184586,0.01882256285057159,0.6406165,0.06458503602958865
43736,3030736,2017-01-13 01:44:24,0,0.005614712,0.007147365624876773,0.14401487,0.007158633863497534
43737,3030737,2017-01-13 01:44:43,0,0.004316626,0.006182144292665285,0.20842579,0.010948472903296137
43738,3030738,2017-01-13 01:44:45,0,0.025619278,0.01656854566292689,0.18535145,0.009533626683589863
43739,3030739,2017-01-13 01:45:33,0,0.116320536,0.039422179947361594,0.2781646,0.01568859606603089
43740,3030740,2017-01-13 01:45:36,0,0.010472252,0.010084944064301863,0.32529327,0.019368019386807322
43741,3030741,2017-01-13 01:45:44,0,0.047807112,0.0235227785528018,0.36202434,0.02256362598267134
43742,3030742,2017-01-13 01:45:52,0,0.019455792,0.014214912731677227,0.28444007,0.016154076462189814
43743,3030743,2017-01-13 01:46:17,0,0.01243079,0.011088335335334086,0.21042039,0.011074045274389465
43744,3030744,2017-01-13 01:46:18,0,0.009738225,0.009687784160326203,0.2640719,0.014668454142035851
43745,3030745,2017-01-13 01:46:23,0,0.006727885,0.00789780330717512,0.24040964,0.013029491802404689
43746,3030746,2017-01-13 01:46:25,0,0.019023312,0.01403846429057587,0.551259,0.046117910332416995
43747,3030747,2017-01-13 01:47:03,0,0.01555218,0.012553410741701533,0.26284197,0.014581026715140001
43748,3030748,2017-01-13 01:47:21,0,0.041293483,0.02165315729707312,0.24843463,0.013575365092806284
43749,3030749,2017-01-13 01:47:31,0,0.08073377,0.03177164991545322,0.27835992,0.015702977990405376
43750,3030750,2017-01-13 01:47:32,0,0.12167603,0.04050563877492695,0.4410427,0.03067769503417365
43751,3030751,2017-01-13 01:47:38,0,0.036048617,0.0200590201107687,0.1910196,0.009874890224668328
43752,3030752,2017-01-13 01:47:44,0,0.0013975725,0.0033186476659269036,0.22616944,0.012084824993600758
43753,3030753,2017-01-13 01:47:48,0,0.0035684195,0.005565859990990592,0.22067024,0.011727933438040235
43754,3030754,2017-01-13 01:47:50,0,0.0086940825,0.009099191507699916,0.3751568,0.023786108869163824
43755,3030755,2017-01-13 01:47:51,0,0.08492781,0.03272411119943906,0.20678143,0.010845352547685523
43756,3030756,2017-01-13 01:47:59,0,0.045232236,0.02279671932981033,0.24181737,0.013124528825962769
43757,3030757,2017-01-13 01:48:02,0,0.019141572,0.01408688407880171,0.25652918,0.014136238597205211
43758,3030758,2017-01-13 01:48:08,0,0.06467594,0.02794837411218708,0.2942525,0.01689633093747702
43759,3030759,2017-01-13 01:48:12,0,0.0047797705,0.00653974898436238,0.25271583,0.013870704304453708
43760,3030760,2017-01-13 01:48:38,0,0.05075515,0.024335281631747314,0.16482188,0.008329963895203475
43761,3030761,2017-01-13 01:48:47,0,0.015117616,0.012357724857168385,0.22736783,0.012163174695814263
43762,3030762,2017-01-13 01:49:38,0,0.16375664,0.04863071532997971,0.38909838,0.025134522769670407
43763,3030763,2017-01-13 01:49:48,0,0.0064496854,0.007715803125592708,0.19503586,0.010119134273058349
43764,3030764,2017-01-13 01:49:51,0,0.06706563,0.028537589269359277,0.23895176,0.012931387043201558
43765,3030765,2017-01-13 01:50:10,0,0.012027126,0.010887585241852809,0.2675092,0.014914132240654542
43766,3030766,2017-01-13 01:50:27,0,0.03420055,0.019474894620282398,0.18802302,0.009693977778351185
43767,3030767,2017-01-13 01:50:29,0,0.0037427687,0.0057142734025764684,0.2135012,0.01126906287206481
43768,3030768,2017-01-13 01:50:47,0,0.12272722,0.04071669043285677,0.41061065,0.02732529961429638
43769,3030769,2017-01-13 01:50:50,0,0.010643399,0.010175757449112224,0.5851125,0.052291403165338424
43770,3030770,2017-01-13 01:50:50,0,0.0026195939,0.004693331828138314,0.20176753,0.010533142551960202
43771,3030771,2017-01-13 01:50:52,0,0.042536367,0.022018580544913464,0.25777388,0.01422341983043742
43772,3030772,2017-01-13 01:50:55,0,0.041637696,0.021754800613114907,0.20888402,0.010977273632204554
43773,3030773,2017-01-13 01:51:24,0,0.1311397,0.04238810252625226,0.2547289,0.014010588715208968
43774,3030774,2017-01-13 01:51:26,0,0.10561406,0.03721075779252962,0.2778984,0.01566900680777143
43775,3030775,2017-01-13 01:51:28,0,0.036775388,0.02028533289901382,0.22917677,0.012281835343284498
43776,3030776,2017-01-13 01:52:12,0,0.0037165142,0.005692125622847718,0.2167971,0.01147913693043069
43777,3030777,2017-01-13 01:52:24,0,0.02716128,0.017117989570071986,0.2737091,0.01536235874266854
43778,3030778,2017-01-13 01:52:26,0,0.048524056,0.02372215342689633,0.2859123,0.016264308991165943
43779,3030779,2017-01-13 01:52:29,0,0.012945315,0.011340105858353476,0.26735395,0.0149029934598839
43780,3030780,2017-01-13 01:52:29,0,0.009349083,0.009471854657807416,0.20680885,0.010847069016233028
43781,3030781,2017-01-13 01:53:19,0,0.029631265,0.017971324149368632,0.33482385,0.020167342422991678
43782,3030782,2017-01-13 01:53:47,0,0.0011758584,0.0030169749376358387,0.14164181,0.0070279684794455335
43783,3030783,2017-01-13 01:54:23,0,0.0048210686,0.006570867229875499,0.21028918,0.011065768590315885
43784,3030784,2017-01-13 01:54:33,0,0.02831807,0.017521544402413824,0.4757551,0.034919073058335325
43785,3030785,2017-01-13 01:54:36,0,0.06348759,0.027652353261915442,0.3438802,0.020945760620686
43786,3030786,2017-01-13 01:54:40,0,0.026770605,0.01698006420815618,0.29396543,0.016874359343592635
43787,3030787,2017-01-13 01:54:53,0,0.026569763,0.016908826474320245,0.24460486,0.01331361262758455
43788,3030788,2017-01-13 01:54:57,0,0.04779454,0.02351927163515104,0.3612512,0.022493038556410272
43789,3030789,2017-01-13 01:55:12,0,0.005563956,0.007111634366588491,0.2218125,0.011801710922801936
43790,3030790,2017-01-13 01:55:12,0,0.004079213,0.0059921778671934945,0.14368998,0.00714071039092529
43791,3030791,2017-01-13 01:55:19,0,0.010531044,0.01011621325105347,0.22058654,0.011722534609493195
43792,3030792,2017-01-13 01:55:36,0,0.010687817,0.010199220381481543,0.61433697,0.05837880184516895
43793,3030793,2017-01-13 01:55:36,0,0.003911712,0.005855159570275512,0.15791388,0.007935854678646636
43794,3030794,2017-01-13 01:55:43,0,0.019982327,0.014427461007363118,0.27182868,0.015225713799865355
43795,3030795,2017-01-13 01:55:52,0,0.00081439613,0.0024634863047324385,0.12064901,0.005896544371695693
43796,3030796,2017-01-13 01:56:23,0,0.042075388,0.021883557470017634,0.34022343,0.02062919047009114
43797,3030797,2017-01-13 01:56:41,0,0.00081445667,0.00246358735536926,0.118458375,0.005780917772682281
43798,3030798,2017-01-13 01:56:45,0,0.021368545,0.0149757740246997,0.23629099,0.012753166601027719
43799,3030799,2017-01-13 01:56:46,0,0.04924806,0.02392231227840619,0.61741203,0.0590664887644247
43800,3030800,2017-01-13 01:56:52,0,0.020693501,0.014710742453364229,0.2800996,0.01583137153825024
43801,3030801,2017-01-13 01:56:54,0,0.09484373,0.03491470117699506,0.38060027,0.024306219268220276
43802,3030802,2017-01-13 01:57:03,0,0.017724141,0.013497668636460113,0.47144428,0.034365591787772945
43803,3030803,2017-01-13 01:57:12,0,0.004866498,0.006604961139868068,0.2584992,0.014274340142167143
43804,3030804,2017-01-13 01:57:27,0,0.061413944,0.02713077684814676,0.2801372,0.01583415326262699
43805,3030805,2017-01-13 01:57:28,0,0.027401729,0.017202461137302612,0.3343104,0.020123769176272507
43806,3030806,2017-01-13 01:57:29,0,0.018913843,0.013993527102606217,0.2369986,0.01280045892000662
43807,3030807,2017-01-13 01:57:29,0,0.0062179207,0.007561491786855528,0.28989556,0.016564546800418346
43808,3030808,2017-01-13 01:57:37,0,0.0005645698,0.0020124843749765153,0.20476829,0.010719596338006246
43809,3030809,2017-01-13 01:57:53,0,0.0045599476,0.00637204744457383,0.21493709,0.011360399444854164
43810,3030810,2017-01-13 01:58:07,0,0.009386868,0.009492993740572121,0.30412993,0.017661907008583767
43811,3030811,2017-01-13 01:58:11,0,0.049884893,0.024097414454517466,0.2248646,0.011999751801138967
43812,3030812,2017-01-13 01:58:11,0,0.042502016,0.022008539430248435,0.5067624,0.03915107337908421
43813,3030813,2017-01-13 01:58:25,0,0.011116408,0.010423443573264106,0.20098533,0.010484733910598771
43814,3030814,2017-01-13 01:58:39,0,0.0063000494,0.007616462653640259,0.16908555,0.008575893051193141
43815,3030815,2017-01-13 01:58:42,0,0.009004126,0.009277088698303449,0.52559525,0.041958847668794555
43816,3030816,2017-01-13 01:59:28,0,0.021515053,0.015032816835341713,0.5612568,0.047853775571697066
43817,3030817,2017-01-13 01:59:41,0,0.007136134,0.008158920591540279,0.19812317,0.010308281934732462
43818,3030818,2017-01-13 01:59:48,0,0.006299918,0.007616375016008179,0.269549,0.015060874226404565
43819,3030819,2017-01-13 02:00:07,0,0.01293381,0.011334524969799429,0.17660657,0.009014825134796114
43820,3030820,2017-01-13 02:00:26,0,0.009093868,0.009328071349312577,0.22332974,0.0118999934775656
43821,3030821,2017-01-13 02:00:26,0,0.008797064,0.00915858814918735,0.25313497,0.013899775646147807
43822,3030822,2017-01-13 02:00:32,0,0.006881701,0.007996991427903836,0.13967177,0.006919933104976562
43823,3030823,2017-01-13 02:00:40,0,0.005902056,0.0073469920777993365,0.30352673,0.01761461097033399
43824,3030824,2017-01-13 02:00:56,0,0.01343336,0.011574883870001653,0.24276698,0.013188809129777334
43825,3030825,2017-01-13 02:01:54,0,0.022005627,0.015222616368923999,0.26435181,0.014688385739940663
43826,3030826,2017-01-13 02:01:58,0,0.005806343,0.007280989358890484,0.22064345,0.011726205167139958
43827,3030827,2017-01-13 02:02:07,0,0.02565255,0.016580547101716674,0.24635667,0.013433058799679416
43828,3030828,2017-01-13 02:02:11,0,0.004447966,0.006285227845458936,0.23633125,0.012755855506603169
