row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
9821,2996821,2017-01-04 13:05:13,0,0.0007169259,0.03322783784587125,0.46217996,0.0149935041579142
9822,2996822,2017-01-04 13:06:44,0,0.00034431886,0.03467884266303977,0.46699876,0.01701597022816481
9823,2996823,2017-01-04 13:08:25,0,0.002449975,0.030925068929469345,0.48026597,0.02405233015339444
9824,2996824,2017-01-04 13:09:58,0,0.0023603176,0.030992670399408253,0.47544342,0.021217687199534048
9825,2996825,2017-01-04 13:11:17,0,0.0005851854,0.03362363317521677,0.46569112,0.016442318951677172
9826,2996826,2017-01-04 13:11:57,0,0.006147484,0.029298893909601317,0.47286904,0.01984010603061574
9827,2996827,2017-01-04 13:12:48,0,0.00057318626,0.03366427115518443,0.48991758,0.030868027916583104
9828,2996828,2017-01-04 13:13:28,0,0.0130135855,0.028028467511459928,0.47573474,0.021379303047682163
9829,2996829,2017-01-04 13:14:24,0,0.006352115,0.0292424411024896,0.47780335,0.0225617758850088
9830,2996830,2017-01-04 13:14:57,0,0.0025673588,0.030840401894266636,0.48817602,0.029513706789101788
9831,2996831,2017-01-04 13:17:51,0,0.007997481,0.028847951625342046,0.4806963,0.024322404757650427
9832,2996832,2017-01-04 13:17:58,0,0.0015389125,0.03177815820669434,0.48872575,0.02993488639537403
9833,2996833,2017-01-04 13:18:46,0,0.0017367277,0.03155421383835012,0.51308346,0.05564640555043886
9834,2996834,2017-01-04 13:20:50,0,0.0015911836,0.0317161519402892,0.46007046,0.014183631313750127
9835,2996835,2017-01-04 13:22:43,0,0.0010884979,0.03242774480179452,0.45946124,0.013957775788656797
9836,2996836,2017-01-04 13:23:43,0,0.0005395635,0.03378311150839772,0.46562332,0.01641309413081033
9837,2996837,2017-01-04 13:24:00,0,0.012310564,0.028121010710739035,0.4707223,0.018758142851697475
9838,2996838,2017-01-04 13:24:26,0,0.00089302176,0.03280469589620599,0.50874925,0.04989663932218743
9839,2996839,2017-01-04 13:25:09,0,0.0044067963,0.02987824046460296,0.46571058,0.016450716784647646
9840,2996840,2017-01-04 13:27:10,0,0.00052934396,0.03382078722778413,0.48918313,0.030289724067671806
9841,2996841,2017-01-04 13:28:03,0,0.0011117344,0.03238776363161471,0.4860543,0.027941198510811425
9842,2996842,2017-01-04 13:28:38,0,0.0030868542,0.03050909796370711,0.44837335,0.010409279785750729
9843,2996843,2017-01-04 13:29:02,0,0.0022962627,0.031042647163562205,0.48728165,0.028840689442668602
9844,2996844,2017-01-04 13:30:16,0,0.0015324237,0.03178601026423886,0.49813575,0.038109323220751626
9845,2996845,2017-01-04 13:30:57,0,0.0046941107,0.029767548668130823,0.47014526,0.01847723682606287
9846,2996846,2017-01-04 13:31:40,0,0.044644535,0.02602320320524002,0.47959095,0.023634519428220008
9847,2996847,2017-01-04 13:33:54,0,0.00093037816,0.03272631571234092,0.45876926,0.013705483885859713
9848,2996848,2017-01-04 13:35:09,0,0.0021429353,0.031168506276067463,0.48205858,0.025196925001194196
9849,2996849,2017-01-04 13:36:52,0,0.0025930072,0.03082244562835419,0.48830965,0.02961556079895323
9850,2996850,2017-01-04 13:37:16,0,0.005686939,0.029433523529909383,0.48721337,0.028789924221301503
9851,2996851,2017-01-04 13:38:04,0,0.10868889,0.024596871232669116,0.48666772,0.028387314677461743
9852,2996852,2017-01-04 13:39:14,0,0.00080299634,0.03300876669494499,0.46964335,0.01823623412430329
9853,2996853,2017-01-04 13:40:06,0,0.0038496815,0.030116348992278073,0.4746998,0.02081050035516335
9854,2996854,2017-01-04 13:40:07,0,0.0016555199,0.03164271908048768,0.4704868,0.018643001999114173
9855,2996855,2017-01-04 13:41:27,0,0.0052518817,0.029571675724560025,0.45885253,0.013735606207865722
9856,2996856,2017-01-04 13:42:10,0,0.0021804557,0.031136849799236747,0.46192542,0.014893443755169496
9857,2996857,2017-01-04 13:43:13,0,0.0041185394,0.029997206804301648,0.4547543,0.012326937199686536
9858,2996858,2017-01-04 13:43:32,1,0.00053096307,0.03381476723645301,0.44228512,0.00885216721634964
9859,2996859,2017-01-04 13:43:46,0,0.03131408,0.026592370255718267,0.4985658,0.03853010164746692
9860,2996860,2017-01-04 13:44:28,0,0.0018301916,0.03145760167559494,0.4740154,0.02044246693767452
9861,2996861,2017-01-04 13:45:02,0,0.0037156756,0.030179048371795848,0.4846413,0.026939234319016146
9862,2996862,2017-01-04 13:45:23,0,0.0061593726,0.029295560395153995,0.46302894,0.015331990529235269
9863,2996863,2017-01-04 13:45:29,0,0.005219675,0.029582377292764438,0.51799506,0.06291747983763918
9864,2996864,2017-01-04 13:46:19,0,0.005182222,0.029594909887959656,0.48921597,0.03031535906020265
9865,2996865,2017-01-04 13:47:29,0,0.01851995,0.027445634596150563,0.49294767,0.03336854788700725
9866,2996866,2017-01-04 13:48:48,0,0.002661253,0.03077556425523456,0.47579065,0.021410456445276005
9867,2996867,2017-01-04 13:49:31,0,0.0011156587,0.032381098624907824,0.4742589,0.020572673563384977
9868,2996868,2017-01-04 13:49:49,0,0.012719115,0.02806657902559866,0.47055054,0.01867410160482329
9869,2996869,2017-01-04 13:50:46,0,0.0006986254,0.03327799457584085,0.4923285,0.032842217207644575
9870,2996870,2017-01-04 13:51:30,0,0.004325846,0.02991080260431785,0.45490113,0.012374885878891812
9871,2996871,2017-01-04 13:52:05,0,0.021004077,0.027239733000108988,0.46847463,0.017686817415393304
9872,2996872,2017-01-04 13:52:31,0,0.001168753,0.03229327883382136,0.48900005,0.030147207142270992
9873,2996873,2017-01-04 13:53:11,0,0.0008035007,0.033007557267348185,0.46970794,0.018267072764704344
9874,2996874,2017-01-04 13:53:19,0,0.0024611345,0.030916837838733516,0.5144824,0.05763232332505875
9875,2996875,2017-01-04 13:53:27,0,0.030830847,0.026617433401208236,0.46823496,0.017576154327189113
9876,2996876,2017-01-04 13:53:48,0,0.0024109192,0.030954190912891186,0.46963558,0.018232523242309406
9877,2996877,2017-01-04 13:54:24,0,0.0015197014,0.03180150748726668,0.46420398,0.015812773606308842
9878,2996878,2017-01-04 13:55:46,0,0.0944839,0.02482336736979475,0.47193256,0.019360863512620213
9879,2996879,2017-01-04 13:56:26,0,0.0005002515,0.03393239725321739,0.49462643,0.03483678203066792
9880,2996880,2017-01-04 13:56:29,0,0.0040770634,0.03001504289367923,0.45277414,0.011697729777646132
9881,2996881,2017-01-04 13:56:38,0,0.0037946845,0.03014179883956258,0.46985358,0.01833680599695135
9882,2996882,2017-01-04 13:57:22,0,0.0041233674,0.029995142906720455,0.51236665,0.05465405458331753
9883,2996883,2017-01-04 13:57:37,0,0.12029174,0.024431728469754478,0.48069662,0.02432261162347846
9884,2996884,2017-01-04 13:58:19,0,0.005077011,0.029630631997473594,0.47831374,0.022863150802962594
9885,2996885,2017-01-04 13:58:46,0,0.23778544,0.023273978452186102,0.46928424,0.01806567122226502
9886,2996886,2017-01-04 13:59:12,0,0.091675825,0.024871969940630033,0.46658862,0.01683398105327644
9887,2996887,2017-01-04 13:59:39,0,0.008074257,0.0288316860996741,0.47115207,0.018970056821781333
9888,2996888,2017-01-04 14:00:02,0,0.00019173528,0.035880493274069857,0.50741774,0.04824665190585227
9889,2996889,2017-01-04 14:00:57,0,0.006562723,0.029186300749872003,0.47913986,0.023359246119052587
9890,2996890,2017-01-04 14:01:26,0,0.007367015,0.028988063910556375,0.4625523,0.01514105459792794
9891,2996891,2017-01-04 14:01:47,0,0.0045215283,0.029833152281741545,0.47768193,0.022490653048911947
9892,2996892,2017-01-04 14:02:10,0,0.010183462,0.028438882110523284,0.48081163,0.024395289237497588
9893,2996893,2017-01-04 14:02:54,0,0.0055096108,0.02948844555859474,0.4702319,0.018519149513227928
9894,2996894,2017-01-04 14:03:37,0,0.0013165966,0.03206931324262199,0.48780483,0.029232563710960797
9895,2996895,2017-01-04 14:05:09,0,0.000889726,0.03281177647862734,0.4679711,0.017455096244202637
9896,2996896,2017-01-04 14:05:16,0,0.00511247,0.02961850631048024,0.4767595,0.021957359706843982
9897,2996897,2017-01-04 14:05:40,0,0.00088590954,0.032820010324733785,0.48301464,0.02582877160891746
9898,2996898,2017-01-04 14:05:43,0,0.0017535007,0.03153647801332825,0.49399093,0.034273804138241486
9899,2996899,2017-01-04 14:06:04,0,0.015330996,0.02775669452891378,0.49665862,0.0366973798858467
9900,2996900,2017-01-04 14:07:07,0,0.007295132,0.029004833004888403,0.4697416,0.018283173931830585
9901,2996901,2017-01-04 14:07:33,0,0.041292947,0.026148111829825415,0.46622026,0.016672146681662545
9902,2996902,2017-01-04 14:08:20,0,0.0057622185,0.02941075033896023,0.47666186,0.021901638640381367
9903,2996903,2017-01-04 14:09:32,0,0.0015939237,0.03171296106766354,0.48283803,0.02571090941009596
9904,2996904,2017-01-04 14:09:50,0,0.02524504,0.026940566419050776,0.47756973,0.022425118071298145
9905,2996905,2017-01-04 14:10:42,0,0.007365927,0.028988316391210217,0.4901988,0.03109226508917316
9906,2996906,2017-01-04 14:10:59,0,0.022954537,0.027095046878281338,0.47809842,0.022735535615930037
9907,2996907,2017-01-04 14:12:04,0,0.015081607,0.027783806157343872,0.47187242,0.01933047370059022
9908,2996908,2017-01-04 14:12:47,0,0.0012704476,0.03213624872297421,0.4632733,0.015430782538115502
9909,2996909,2017-01-04 14:12:52,0,0.0018024653,0.03148570871726232,0.46691006,0.01697645405617191
9910,2996910,2017-01-04 14:13:29,0,0.0018687095,0.03141929139069948,0.46314478,0.015378749091756782
9911,2996911,2017-01-04 14:13:58,0,0.011945246,0.02817130569688579,0.47255802,0.019679678919274364
9912,2996912,2017-01-04 14:14:26,0,0.005589774,0.029463390712976666,0.46555498,0.0163836892149441
9913,2996913,2017-01-04 14:15:06,0,0.002018013,0.031278281287299134,0.49513367,0.03529250456482208
9914,2996914,2017-01-04 14:15:15,0,0.04061524,0.02617461824925165,0.45368546,0.011983325055259335
9915,2996915,2017-01-04 14:15:17,0,0.012730545,0.028065082571586436,0.45012206,0.010903802269022256
9916,2996916,2017-01-04 14:15:26,0,0.0035622246,0.030253838950721104,0.5245354,0.07398856439640132
9917,2996917,2017-01-04 14:16:38,0,0.38455015,0.022340711339294383,0.48149014,0.024828368691463126
9918,2996918,2017-01-04 14:16:59,0,0.010933429,0.028319478678737027,0.4689671,0.017916342396050985
9919,2996919,2017-01-04 14:17:16,0,0.0005250408,0.033836881837736824,0.52122176,0.0681702104844783
9920,2996920,2017-01-04 14:17:23,0,0.006081957,0.029317389519562267,0.4786293,0.023051422565162454
9921,2996921,2017-01-04 14:17:31,0,0.024465492,0.02699145530948784,0.4761012,0.021584297682227308
9922,2996922,2017-01-04 14:18:29,0,0.006745248,0.029139156355397215,0.48405695,0.02653509588765587
9923,2996923,2017-01-04 14:18:45,0,0.016359491,0.0276495413851187,0.45704317,0.013095354499116375
9924,2996924,2017-01-04 14:18:55,0,0.012088245,0.02815142931057438,0.46153194,0.01474004417738671
9925,2996925,2017-01-04 14:20:06,0,0.01008127,0.028455861796842542,0.4685014,0.017699216440241857
9926,2996926,2017-01-04 14:21:51,0,0.0041588815,0.02998003881978659,0.4586833,0.013674458718742274
9927,2996927,2017-01-04 14:21:53,0,0.009886981,0.02848864671361321,0.4759598,0.02150498232083632
9928,2996928,2017-01-04 14:22:02,0,0.0010858891,0.03243228981648458,0.4506295,0.01105153634387676
9929,2996929,2017-01-04 14:22:26,0,0.009523161,0.028551895051059192,0.47342616,0.020130660695181133
9930,2996930,2017-01-04 14:22:28,0,0.0026496174,0.030783467128223097,0.4573971,0.013218265398566615
9931,2996931,2017-01-04 14:22:29,0,0.0018125053,0.031475478491698794,0.45835632,0.013557049030308698
9932,2996932,2017-01-04 14:22:36,0,0.0014328477,0.03191110758565997,0.47242543,0.019611670582921858
9933,2996933,2017-01-04 14:22:49,0,0.026956312,0.026834322343312896,0.4773222,0.022281195293108094
9934,2996934,2017-01-04 14:23:19,0,0.0010091215,0.032571450494340765,0.5187438,0.0641014455407621
9935,2996935,2017-01-04 14:25:13,0,0.007467514,0.02896490483065909,0.49490026,0.03508208936024926
9936,2996936,2017-01-04 14:26:11,0,0.0002659142,0.03520436540742083,0.49659547,0.03663814946983685
9937,2996937,2017-01-04 14:26:28,0,0.0011391037,0.03234178764332066,0.47980338,0.023765240741530656
9938,2996938,2017-01-04 14:28:52,0,0.005630877,0.02945069016358077,0.4956775,0.035787476266654746
9939,2996939,2017-01-04 14:31:31,0,0.0010731152,0.032454711398881717,0.47394583,0.020405400945097935
9940,2996940,2017-01-04 14:32:41,0,0.002836852,0.030660533734920167,0.5088437,0.05001572513079102
9941,2996941,2017-01-04 14:32:59,0,0.0122661395,0.028127042851442963,0.52424604,0.07346261522769126
9942,2996942,2017-01-04 14:33:37,0,0.0027888014,0.03069124829497425,0.49944776,0.03940704920350418
9943,2996943,2017-01-04 14:33:42,0,0.0042660222,0.029935281632700046,0.48657367,0.028318467300297048
9944,2996944,2017-01-04 14:33:47,0,0.025563741,0.026920227420218545,0.47162923,0.019208061174242147
9945,2996945,2017-01-04 14:34:52,0,0.004526119,0.02983137323459043,0.5001479,0.04011677217056969
9946,2996946,2017-01-04 14:36:30,0,0.0018595877,0.03142828818598879,0.5130415,0.05558784712339889
9947,2996947,2017-01-04 14:36:45,0,0.0017986362,0.03148962623965893,0.5004562,0.040433208533010086
9948,2996948,2017-01-04 14:37:37,0,0.00064154505,0.03344383857741473,0.46390682,0.0156898198996504
9949,2996949,2017-01-04 14:37:38,0,0.07875253,0.025115994346441912,0.4579195,0.013401736853856136
9950,2996950,2017-01-04 14:37:41,0,0.027633168,0.02679420733906852,0.4739301,0.020397028479833407
9951,2996951,2017-01-04 14:37:45,0,0.011444231,0.028242962157802833,0.5048026,0.04515597577954355
9952,2996952,2017-01-04 14:38:27,0,0.012693088,0.028069991868403078,0.45899424,0.013787018455764717
9953,2996953,2017-01-04 14:39:18,0,0.0016883331,0.03160641730036311,0.4658286,0.016501733362416133
9954,2996954,2017-01-04 14:39:42,0,0.033568088,0.026480477624927258,0.46396184,0.01571251278057472
9955,2996955,2017-01-04 14:40:39,0,0.005366932,0.029534002719318688,0.48077464,0.024371894214749723
9956,2996956,2017-01-04 14:41:13,0,0.018389476,0.027457229523938285,0.4752776,0.02112622462879969
9957,2996957,2017-01-04 14:41:25,0,0.0009722952,0.03264222761035774,0.45091075,0.01113425371676398
9958,2996958,2017-01-04 14:41:31,0,0.008822961,0.028681080431645845,0.46853858,0.01771646208256357
9959,2996959,2017-01-04 14:42:54,0,0.02230144,0.02714202715974156,0.4540602,0.012102720889426766
9960,2996960,2017-01-04 14:42:56,0,0.0013828203,0.03197746587993959,0.45724827,0.013166443653917255
9961,2996961,2017-01-04 14:43:04,0,0.003530734,0.030269606533303118,0.4912906,0.031977846910686246
9962,2996962,2017-01-04 14:43:30,0,0.0008398692,0.03292239826592367,0.45146385,0.011298689764665285
9963,2996963,2017-01-04 14:43:43,0,0.0009975615,0.03259337028935688,0.4722909,0.019542902018318577
9964,2996964,2017-01-04 14:44:03,0,0.0036899347,0.030191364531861803,0.45782787,0.013369373298400536
9965,2996965,2017-01-04 14:44:16,0,0.003925131,0.03008205066783052,0.48420906,0.026639725429796778
9966,2996966,2017-01-04 14:44:31,0,0.1563588,0.02399848858480603,0.46115065,0.014592864178453548
9967,2996967,2017-01-04 14:44:47,0,0.005028784,0.029647267596345554,0.45362467,0.0119640627756434
9968,2996968,2017-01-04 14:45:20,0,0.005887113,0.02937364898282578,0.5297034,0.08398807417547975
9969,2996969,2017-01-04 14:45:51,0,0.0038760996,0.030104259789832215,0.48582837,0.027778602147449146
9970,2996970,2017-01-04 14:46:24,0,0.006991744,0.02907757290651151,0.46092477,0.014506352343378087
9971,2996971,2017-01-04 14:47:05,0,0.0036339818,0.030218451260249617,0.45873338,0.01369252330809251
9972,2996972,2017-01-04 14:47:07,0,0.0010550754,0.03248686034865808,0.46714428,0.017081001978324906
9973,2996973,2017-01-04 14:48:39,0,0.0037917653,0.0301431605513486,0.46693277,0.016986563599184174
9974,2996974,2017-01-04 14:48:56,0,0.0020804626,0.031222534890837587,0.48058042,0.024249393800090245
9975,2996975,2017-01-04 14:49:38,0,0.0046016546,0.02980237204877637,0.5156928,0.05940438125781365
9976,2996976,2017-01-04 14:49:41,0,0.002941783,0.030595324593788678,0.46148157,0.01472052020632981
9977,2996977,2017-01-04 14:50:01,0,0.0033671276,0.03035398444785772,0.4673738,0.017184055326171597
9978,2996978,2017-01-04 14:50:11,0,0.027958015,0.0267753128572903,0.4682299,0.017573822299665597
9979,2996979,2017-01-04 14:50:20,0,0.007747597,0.02890204915616386,0.46663454,0.016854264787278698
9980,2996980,2017-01-04 14:50:34,0,0.0035301195,0.03026991565974509,0.46370986,0.015608836618259856
9981,2996981,2017-01-04 14:50:54,0,0.18452814,0.023718192932981455,0.48043844,0.02416022238817624
9982,2996982,2017-01-04 14:51:47,0,0.00025097278,0.0353230196403811,0.5356803,0.09709063487218796
9983,2996983,2017-01-04 14:52:37,0,0.0023018464,0.03103823250057142,0.45431823,0.012185605096497406
9984,2996984,2017-01-04 14:53:00,0,0.0002512977,0.035320360854259075,0.4519633,0.011449207676904062
9985,2996985,2017-01-04 14:53:24,0,0.0019238365,0.031365886413474944,0.468363,0.017635186016604153
9986,2996986,2017-01-04 14:53:49,0,0.00075973687,0.03311559696372509,0.44593224,0.00975530940541883
9987,2996987,2017-01-04 14:54:54,0,0.009136838,0.028621888901387407,0.4775097,0.022390137739666617
9988,2996988,2017-01-04 14:55:10,0,0.0009349689,0.032716913466589156,0.47352773,0.020184073684037813
9989,2996989,2017-01-04 14:55:50,0,0.028970867,0.026717820370100544,0.47445288,0.020676984621596325
9990,2996990,2017-01-04 14:56:12,0,0.0024276713,0.030941639222801517,0.45703062,0.013091017836517426
9991,2996991,2017-01-04 14:57:10,0,0.0005481181,0.03375214847632804,0.49189764,0.03248069941344716
9992,2996992,2017-01-04 14:57:22,0,0.0023710728,0.03098441943095787,0.46563044,0.016416161965769196
9993,2996993,2017-01-04 14:57:24,0,0.00401578,0.030041749556560162,0.4835316,0.026176780581198003
9994,2996994,2017-01-04 14:57:38,0,0.00388434,0.030100506671706405,0.5241077,0.07321240634327643
9995,2996995,2017-01-04 14:57:43,0,0.005624235,0.02945273579699855,0.46975917,0.018291571955839393
9996,2996996,2017-01-04 14:57:48,0,0.0014652523,0.031869416702902005,0.45518032,0.012466554990201727
9997,2996997,2017-01-04 14:58:19,0,0.0032433835,0.030420724556021236,0.46764764,0.017307812158413625
9998,2996998,2017-01-04 14:58:30,0,0.04468422,0.02602178185671704,0.46666142,0.016866148577778274
9999,2996999,2017-01-04 14:58:41,0,0.022374557,0.02713669711680716,0.47151393,0.019150283800640894
